'unknown';0.200000;6.154661e+00;-3.856489e+01;-1.912147e+01;-5.914287e+01;1.749813e+01;-3.906794e+01;-3.608722e+01;4.192207e+01;6.154249e+00;-1.373422e+01;-1.366643e+01;-1.816340e+01;2.453868e+01;-1.177052e+00;2.104935e+00;4.737724e-01;1.866049e+00;-3.592698e+00;-7.782871e-01;3.921609e+00;-6.019545e+00;4.097838e+00;1.982096e+00;1.047716e+00;-1.150815e+01;1.227020e-01;-1.418347e+00;-5.652076e-01;6.545832e-01;2.380956e+00;-8.122241e-01;5.549918e-01;2.486116e+00;-5.615933e+00;2.572668e+00;1.667205e+00;3.034720e+00;-4.687005e-01;7.980517e-02
'unknown';0.210000;6.741076e+00;-3.403392e+01;-1.630158e+01;-5.315754e+01;1.919277e+01;-4.450616e+01;-3.665153e+01;3.832653e+01;1.540995e+01;-8.643888e+00;-8.293315e+00;-3.056010e+01;2.471438e+01;-2.153147e+00;4.733501e-01;2.202384e+00;4.889874e+00;-4.817641e+00;1.428360e+00;8.148742e+00;-1.124433e+01;5.925848e+00;4.314428e+00;2.239634e+00;-9.616015e+00;2.135282e-01;-1.110526e+00;-9.742668e-01;3.164859e-01;1.032734e+00;-1.440180e-01;2.468398e+00;2.987617e+00;-4.121159e+00;1.270302e+00;5.879060e-01;2.111294e+00;1.513936e+00;5.329167e-02
'unknown';0.220000;1.023310e-01;-3.477366e+01;-1.807520e+01;-4.765430e+01;1.247878e+01;-5.001574e+01;-2.374970e+01;1.006013e+01;2.123343e+01;-3.635040e+00;-5.852411e+00;-4.477412e+01;2.493389e+01;-3.093364e+00;-4.764019e-01;2.285411e+00;4.925743e+00;-3.591654e+00;6.966805e+00;1.304095e+01;-1.308429e+01;5.894753e+00;4.573665e+00;3.018752e+00;-6.734666e+00;2.538872e-01;-9.921124e-02;-6.033636e-01;-3.378789e-02;-5.375534e-01;6.924992e-01;3.330270e+00;1.305506e+00;-4.977704e-01;-3.632117e-01;-8.533521e-01;2.327324e+00;3.549498e+00;-3.881073e-03
'unknown';0.230000;-3.497387e-01;-3.758736e+01;-1.075021e+01;-3.936629e+01;3.124835e+00;-2.773923e+01;-2.092620e+00;3.359733e+00;2.623997e+01;6.270995e+00;-6.593678e+00;-4.058797e+01;2.527838e+01;-3.171590e+00;-9.058983e-01;1.654428e+00;2.615944e+00;-2.548809e+00;1.115290e+01;1.377016e+01;-1.283795e+01;5.585563e+00;2.039434e+00;5.771506e+00;-2.322071e+00;2.310827e-01;7.750196e-01;1.393959e-01;-9.939785e-01;-1.728277e+00;1.111351e+00;1.207555e+00;-2.791617e+00;2.107021e+00;-2.548652e+00;-2.533970e+00;2.904836e+00;3.592292e+00;-7.989715e-02
'unknown';0.240000;-5.766755e+00;-3.917018e+01;-1.047010e+01;-4.140978e+01;7.573822e+00;-1.261738e+01;1.183809e+01;-6.015991e+00;3.021300e+01;1.676660e+00;5.775130e-01;-4.682280e+01;2.552612e+01;-1.163887e+00;-2.222588e-01;5.788109e-01;3.152470e-01;-1.264618e+00;1.101079e+01;7.638432e+00;-7.711587e+00;2.451922e+00;-1.147167e+00;1.091840e+01;2.592372e+00;9.451942e-02;1.635104e+00;5.754984e-01;-1.133871e+00;-1.437639e+00;4.345623e-01;-1.800055e+00;-5.407094e+00;3.682452e+00;-4.398158e+00;-2.143855e+00;1.909757e+00;2.657598e+00;-1.235748e-01
'unknown';0.250000;-6.182331e+00;-3.636516e+01;-1.183199e+01;-4.320007e+01;8.901202e+00;-7.440857e+00;1.440540e+01;-1.782514e+01;3.884798e+01;-1.102570e+00;1.734926e+01;-4.114612e+01;2.557368e+01;7.572118e-01;1.043258e+00;-1.914209e+00;-1.446262e+00;-4.244060e-01;5.444143e+00;-3.108082e+00;-3.395578e+00;-5.095995e+00;-5.495008e+00;1.281399e+01;3.681925e+00;-1.062737e-01;1.815547e+00;4.456875e-01;-5.615691e-01;-7.039219e-01;-5.382960e-01;-3.743071e+00;-4.813351e+00;3.865952e+00;-4.934402e+00;-4.977261e-01;-1.119446e+00;1.241599e+00;-1.049880e-01
'unknown';0.260000;-2.800807e+00;-3.649606e+01;-1.464025e+01;-4.416117e+01;3.267505e+00;-5.110963e+00;6.193453e+00;-1.790538e+01;2.718903e+01;-5.684094e+00;3.676812e+01;-3.153318e+01;2.525883e+01;3.117753e+00;1.426512e+00;-1.599625e+00;-2.313473e-01;-2.481044e+00;8.209093e-01;-5.555392e+00;6.067813e-01;-1.075526e+01;-2.378390e+00;9.046298e+00;3.551326e+00;-1.953085e-01;1.031220e+00;1.204141e-01;2.691177e-01;-2.458246e-01;-1.110698e+00;-3.618761e+00;-1.845329e+00;1.769159e+00;-2.099918e+00;8.674619e-01;-3.878869e+00;3.149782e-01;-4.337990e-02
'unknown';0.270000;1.953346e+00;-3.370813e+01;-1.823617e+01;-4.522190e+01;3.155963e+00;-4.271723e+00;-1.481071e+01;-7.673463e+00;2.271977e+00;-1.752366e+01;3.938095e+01;-2.982315e+01;2.488065e+01;3.765325e+00;4.981537e-01;-6.419964e-02;-6.303676e-01;-4.632076e+00;-2.467518e+00;-3.699678e+00;2.332626e+00;-1.248286e+01;1.664142e-01;1.110330e+00;3.406447e+00;-1.489433e-01;1.542569e-01;-3.063248e-01;1.310169e+00;-3.390532e-01;-1.023860e+00;-1.947034e+00;1.085654e+00;-7.776058e-01;1.333190e+00;1.114800e+00;-4.432635e+00;4.240503e-01;-8.017750e-03
'unknown';0.280000;5.754172e+00;-3.336613e+01;-1.526614e+01;-4.155560e+01;-1.958780e+00;-1.009740e+01;-1.330817e+00;-8.057922e+00;-5.275281e+00;-2.004741e+00;3.479316e+01;-3.472765e+01;2.489609e+01;2.488156e+00;6.523640e-01;9.993950e-01;-1.321823e+00;-4.714272e+00;-3.127182e+00;-1.292416e+00;-1.729893e+00;-4.354237e+00;3.594311e-01;-2.624113e+00;4.305002e+00;-1.010452e-01;-5.436054e-01;-4.368640e-02;1.277658e+00;-4.347337e-01;1.773061e-01;-2.314505e-01;7.126786e-01;-2.143854e+00;3.042307e+00;-6.112223e-01;-2.884933e+00;5.307205e-01;-6.176911e-02
'unknown';0.290000;8.366805e+00;-3.543935e+01;-1.184005e+01;-4.765470e+01;-1.164603e+01;-1.728523e+01;-3.308572e-01;-1.108574e+01;-7.334167e+00;-2.110176e+00;2.388839e+01;-2.251665e+01;2.501033e+01;1.843295e+00;-1.012920e-01;3.337128e+00;-2.596290e+00;-4.427094e+00;-2.316978e+00;1.886977e-01;-6.115270e+00;-1.630555e+00;-1.289916e+00;-3.513982e+00;5.425338e+00;-1.934940e-01;-6.200530e-01;4.790768e-01;6.192812e-01;7.702407e-01;1.945825e+00;7.982038e-01;1.347457e-01;-9.461199e-01;3.189136e+00;-1.140242e+00;-1.015153e+00;-8.404058e-01;-1.486159e-01
'unknown';0.300000;6.433242e+00;-3.236863e+01;-1.284134e+01;-4.955389e+01;-1.290285e+01;-1.424012e+01;-7.508553e+00;-2.484871e+01;1.022092e+01;-1.159368e+01;3.139384e+01;-1.366142e+01;2.468876e+01;1.360741e+00;1.507803e+00;3.088002e+00;-1.422055e+00;-1.697005e+00;-4.116131e-01;-3.936187e+00;-5.888539e+00;-9.698740e-01;-4.706336e+00;-3.066212e+00;5.195483e+00;-4.818787e-01;-2.346443e-01;7.273872e-01;-1.868083e-01;2.237147e+00;3.219093e+00;1.029269e+00;4.717919e-01;1.991565e+00;1.414897e+00;2.291283e-01;-3.524435e-01;-2.853891e+00;-1.715730e-01
'unknown';0.310000;1.083029e+01;-3.471334e+01;-2.762934e+00;-5.420421e+01;-1.350747e+01;-1.378525e+01;-1.077835e+01;-2.985442e+01;-1.362890e+01;-1.917877e+01;2.351070e+01;-1.322957e+01;2.401684e+01;1.228768e+00;2.465818e+00;1.987903e+00;3.270952e+00;3.588416e+00;1.657163e-01;-1.704064e+00;-3.186508e-01;1.770640e+00;-3.001911e+00;-3.744383e+00;-1.240823e+00;-7.016060e-01;-1.809263e-01;7.060437e-01;-1.089892e+00;2.957648e+00;3.778846e+00;9.424708e-01;1.118865e+00;3.791400e+00;1.636440e+00;1.955159e+00;2.242523e-01;-3.706736e+00;-8.406810e-02
'unknown';0.320000;1.132614e+01;-2.619012e+01;-4.364682e+00;-4.539112e+01;-9.513086e+00;-1.390545e+01;-1.578800e+01;-2.811628e+01;-6.977283e+00;-1.700212e+01;1.965094e+01;-1.339377e+01;2.298344e+01;1.622198e+00;3.005745e+00;7.399658e-01;6.930290e+00;7.373435e+00;7.778150e-01;2.012925e+00;5.329623e+00;1.019649e+00;2.361070e+00;-4.271130e+00;-6.631373e+00;-7.048542e-01;-3.800225e-03;-1.330094e-01;-1.213471e+00;1.737506e+00;2.608952e+00;6.175420e-01;1.746726e+00;3.395655e+00;1.258369e+00;2.677356e+00;1.221078e+00;-2.555103e+00;7.139377e-02
'unknown';0.330000;1.206419e+01;-2.619952e+01;-6.138864e+00;-3.338132e+01;4.601161e+00;-1.662398e+01;-4.711451e+00;-1.104520e+01;1.011813e+01;-1.441551e+01;1.103792e+01;-2.885459e+01;2.235497e+01;8.079349e-01;2.679955e+00;-9.383118e-01;8.015776e+00;9.931913e+00;1.800662e+00;2.808465e+00;7.232649e+00;5.556884e+00;4.952178e+00;-1.790262e+00;-7.194914e+00;-5.023468e-01;1.626649e-01;-3.745389e-01;-8.936466e-01;-6.119902e-01;-2.837652e-01;7.893992e-03;1.393323e-02;1.028532e+00;-9.133773e-02;1.539325e+00;2.577153e+00;6.737680e-01;1.772525e-01
'unknown';0.340000;1.392728e+01;-2.159682e+01;-7.453548e+00;-2.531388e+01;1.491000e+01;-8.931683e+00;-4.773808e-01;-7.605197e+00;3.445647e+00;-2.169964e+00;1.627458e+01;-3.900578e+01;2.199543e+01;1.552156e+00;7.356871e-01;-1.516246e+00;4.893061e+00;8.176008e+00;1.858624e+00;2.541180e+00;7.314084e+00;3.428847e+00;4.703401e+00;2.062118e+00;-4.602987e+00;-2.245394e-01;7.815963e-02;-5.459157e-01;-6.275707e-01;-2.186501e+00;-2.673103e+00;-9.573492e-01;-1.483885e+00;-5.081015e-01;-2.350617e-01;-7.909982e-02;2.765387e+00;3.054028e+00;1.857973e-01
'unknown';0.350000;1.356939e+01;-2.361022e+01;-5.910060e+00;-2.416395e+01;2.394056e+01;-7.268830e+00;-4.391344e+00;-3.946714e+00;8.944050e+00;-1.833962e+00;1.624757e+01;-3.639814e+01;2.199911e+01;2.077113e+00;1.728153e+00;-1.352224e+00;1.229615e+00;1.768304e+00;-3.352183e-01;-1.898525e+00;3.831777e+00;1.093520e-01;3.523547e+00;5.974756e+00;1.113824e+00;-5.550079e-02;-4.052576e-02;-4.458804e-01;-5.303856e-01;-2.114859e+00;-3.837020e+00;-1.730729e+00;-1.523383e+00;-6.731813e-01;-5.544545e-01;-1.279326e+00;1.307808e+00;3.738325e+00;1.174642e-01
'unknown';0.360000;1.833432e+01;-2.380634e+01;-1.206031e+01;-2.553450e+01;2.169726e+01;-9.289908e+00;-3.242157e+00;4.904900e+00;1.075399e+01;2.241049e-01;2.735671e+01;-3.263693e+01;2.203867e+01;1.378407e+00;7.520682e-01;-2.190931e+00;-6.091322e-01;-1.910278e+00;-2.940991e+00;-3.053005e+00;4.489552e+00;2.568106e+00;2.679887e+00;5.673298e+00;4.484397e+00;7.095337e-04;-6.476979e-01;-5.981537e-01;-7.170974e-01;-2.073946e-01;-2.614162e+00;-1.901572e+00;-1.104460e+00;-3.261626e-01;8.928006e-01;-2.175719e+00;-8.183959e-01;2.800742e+00;3.734293e-02
'unknown';0.370000;2.024624e+01;-1.645399e+01;-1.059660e+01;-2.712294e+01;1.004905e+01;-1.812096e+01;-1.282169e+01;1.858631e+00;7.010721e+00;2.005190e+00;3.537064e+01;-2.646990e+01;2.205584e+01;6.921806e-01;4.423628e-01;-3.252897e+00;1.925751e-01;-4.210042e+00;-4.453176e+00;-2.011358e+00;5.279009e+00;3.214982e+00;-4.326950e-01;2.943186e+00;6.953018e+00;-2.765026e-02;-1.062733e+00;-7.993321e-01;-9.282458e-01;1.978985e+00;1.665857e-01;-1.075984e+00;7.498737e-02;-2.963166e-02;1.824809e+00;-2.690565e+00;-2.793517e+00;4.119655e-01;-8.443127e-03
'unknown';0.380000;1.748089e+01;-2.141459e+01;-1.606493e+01;-2.688005e+01;1.230436e+01;-1.821057e+01;-1.152724e+01;1.193989e+01;1.725284e+01;9.309893e+00;3.507953e+01;-2.154792e+01;2.197062e+01;-9.938673e-01;-1.612186e+00;-4.151396e+00;4.374609e+00;-1.905628e+00;-5.590259e+00;-2.924705e+00;4.959655e+00;6.340035e+00;-4.197076e+00;-5.140764e-01;6.481126e+00;-5.174999e-02;-1.002691e+00;-1.460502e-01;-6.845398e-01;3.201554e+00;1.880752e+00;-2.963220e-01;5.861475e-01;-9.973761e-01;2.491565e-01;-2.914016e+00;-2.859209e+00;-1.415900e+00;-1.595011e-02
'unknown';0.390000;1.745701e+01;-2.259428e+01;-2.017224e+01;-2.252830e+01;7.586788e+00;-2.507438e+01;-1.030560e+01;1.893084e+01;2.176954e+01;-8.540331e+00;2.710209e+01;-7.177555e+00;2.189489e+01;-2.050413e+00;-1.086381e+00;-5.013221e+00;8.632668e+00;2.598907e+00;-4.390505e+00;-1.587739e+00;3.448567e+00;7.347434e+00;-6.490797e+00;-4.899142e+00;2.175287e+00;-7.148667e-02;-1.036918e+00;7.249662e-02;1.286888e-03;2.731541e+00;1.943504e+00;6.418428e-01;1.336506e+00;-2.414022e+00;-3.126408e+00;-7.958210e-01;-1.565224e+00;-2.754376e+00;3.833696e-06
